Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7,class_class_0,class_class_1,class_class_2,class_class_3,class_class_4,set,true_label,pred_label
0.6668373291296943,0.6140079920860928,0.0,0.4787974663839223,0.999999999999538,0.9999966150776416,1.1359801987964609e-13,1.0,0.0,0.0,0.0,0.0,train,0,0
0.6984410637790068,0.6579655654779675,0.0236599586625006,0.5130633137550761,0.9999999999996224,0.999997193132478,1.7461587731304477e-13,1.0,0.0,0.0,0.0,0.0,train,0,0
0.9648694281521912,1.0,0.6341172778977823,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,train,0,1
0.4071689696840467,0.2616565788193159,0.8253690380758646,0.7317904843121749,0.9999999999999506,0.9999982838797212,9.414691248821332e-15,1.0,0.0,0.0,0.0,0.0,train,0,0
0.4357218455951142,0.2811583826948268,0.8022053317191603,0.5276988571276624,0.9999999999998664,0.999995183599373,8.881784197001256e-16,1.0,0.0,0.0,0.0,0.0,train,0,0
0.4089310491809078,0.3107111763719445,0.4609140228512823,0.6550201331511287,0.9999999999998904,0.9999966491947724,0.9999999999998982,1.0,0.0,0.0,0.0,0.0,train,0,3
0.265474980912478,0.1686149796127685,0.644596992979481,0.7581251569664319,0.9999999999999531,9.281997636136845e-08,4.529709940470641e-14,1.0,0.0,0.0,0.0,0.0,train,0,1
0.7795624020740889,0.5625926235900423,0.8464472690276899,0.7359171718971386,0.9999999999999544,0.999998637406026,3.1974423109204525e-15,0.0,1.0,0.0,0.0,0.0,train,1,0
0.8186664804791943,0.6090916400351774,0.6566501954401763,0.6117136856633841,0.9999999999998692,0.9999985435488968,0.9999999999999686,0.0,1.0,0.0,0.0,0.0,train,1,3
0.2363453124496504,0.1606022836514385,0.6677156065536647,0.5169328992970241,0.9999999999998116,0.999996175251467,0.9999999999999988,0.0,1.0,0.0,0.0,0.0,train,1,2
0.1765026658558729,0.1193045906552088,0.5030383424691864,0.4720951892845179,0.999999999999734,0.999997367824136,9.636735853746365e-14,0.0,1.0,0.0,0.0,0.0,train,1,0
0.2633394912180398,0.1700826583962988,0.7802941458605335,0.704409553383762,0.9999999999999332,0.9999977537015609,3.996802888650566e-15,0.0,1.0,0.0,0.0,0.0,train,1,0
0.1014613441659859,0.0651279841715042,0.6840055722580347,0.4169455607657635,0.99999999999975,0.9999935176220732,0.9999999999999968,0.0,1.0,0.0,0.0,0.0,train,1,2
1.0,0.9641910276570628,0.5547978098735842,0.7866140474204326,6.172840016915874e-14,6.845645228537102e-07,0.9999999999999944,0.0,1.0,0.0,0.0,0.0,val,1,1
