class,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
class_0,0.6668373291296943,0.6140079920860928,0.0,0.47879746638392234,0.9999999999995381,0.9999966150776416,1.1359801987964607e-13
class_0,0.6984410637790068,0.6579655654779675,0.02365995866250063,0.5130633137550761,0.9999999999996225,0.999997193132478,1.7461587731304472e-13
class_0,0.9648694281521913,1.0,0.6341172778977823,1.0,0.0,1.0,0.0
class_0,0.40716896968404676,0.2616565788193159,0.8253690380758646,0.7317904843121749,0.9999999999999506,0.9999982838797211,9.414691248821332e-15
class_0,0.4357218455951142,0.2811583826948268,0.8022053317191603,0.5276988571276624,0.9999999999998664,0.999995183599373,8.881784197001256e-16
class_0,0.4089310491809078,0.3107111763719445,0.4609140228512823,0.6550201331511287,0.9999999999998905,0.9999966491947725,0.9999999999998982
class_0,0.265474980912478,0.16861497961276858,0.644596992979481,0.7581251569664319,0.9999999999999531,9.281997636136845e-08,4.529709940470641e-14
class_1,0.7795624020740889,0.5625926235900423,0.8464472690276899,0.7359171718971386,0.9999999999999544,0.9999986374060261,3.1974423109204525e-15
class_1,0.8186664804791943,0.6090916400351774,0.6566501954401763,0.6117136856633841,0.9999999999998692,0.9999985435488967,0.9999999999999686
class_1,0.23634531244965046,0.16060228365143855,0.6677156065536647,0.5169328992970241,0.9999999999998117,0.999996175251467,0.9999999999999988
class_1,0.17650266585587296,0.11930459065520885,0.5030383424691864,0.47209518928451794,0.9999999999997339,0.999997367824136,9.636735853746364e-14
class_1,0.2633394912180398,0.1700826583962988,0.7802941458605335,0.704409553383762,0.9999999999999332,0.9999977537015607,3.996802888650566e-15
class_1,0.10146134416598598,0.06512798417150426,0.6840055722580347,0.4169455607657635,0.9999999999997501,0.9999935176220733,0.9999999999999967
class_1,1.0,0.9641910276570628,0.5547978098735842,0.7866140474204326,6.172840016915873e-14,6.845645228537102e-07,0.9999999999999944
class_2,0.6235070769890835,0.43329988220337234,0.7690000662360214,0.7266513892649985,0.9999999999999407,0.9999984776324611,0.9999999999999872
class_2,0.6301923191274406,0.43249052856068654,0.8224626079617611,0.7163305723486945,0.9999999999999479,0.9999982388684987,0.9999999999999813
class_2,0.6617944905744428,0.4363817706461295,0.822534296766357,0.9073580227310613,0.9999999999999926,1.5333488791508117e-08,6.8389738316909676e-15
class_2,0.6320272320312336,0.41260500615355966,0.778993442182789,0.9172976535561926,0.9999999999999977,3.159206183247039e-07,9.592326932761358e-15
class_2,0.6783719460387511,0.4485221226346437,0.9000024742854276,0.9154023309338403,0.9999999999999936,0.9999997350683487,3.5527136788005026e-16
class_2,0.0,0.0,0.8502193164213091,0.42916417817994346,0.9999999999998478,0.9999917895023084,0.9999999999999625
class_2,0.7442542867226176,0.6055168939117757,0.6616921209769601,0.0,0.9999999999993264,0.999993023392895,6.21724893790088e-16
class_3,0.720164776605731,0.5323248901691271,0.9048945136894967,0.7628562486482546,0.999999999999989,0.9999985827230535,0.9999999999999727
class_3,0.4920776381193304,0.3055724242970223,0.8404821411216784,0.9679082801034383,1.5099033134902134e-15,3.3057462191722314e-07,1.5099033134902136e-15
class_3,0.5319337136879816,0.3342163922278206,0.9368242547842247,0.9903339046958843,0.9999999999999998,0.0,0.0
class_3,0.13743173681527324,0.08746709159173277,0.9214354362411831,0.6978546749318059,0.9999999999999609,0.9999963525192561,0.9999999999999956
class_3,0.6237950894090201,0.5037972430255998,0.777083386107911,0.3634804752079815,0.9999999999997812,0.9999958403099033,8.801848139228246e-14
class_3,0.6194976181744241,0.49441739782946253,0.8322698260778817,0.3769066348516631,0.9999999999998316,0.9999956381175501,9.565681580170354e-14
class_3,0.7294707440151382,0.5613876768476279,0.7344575482258049,0.6265496683491506,0.9999999999998923,0.999998772736916,0.9999999999999885
class_4,0.7202513846405256,0.5100060265294393,0.9440177968730272,0.9695043794958412,5.329070518200753e-16,0.9999997876064308,0.9999999999999994
class_4,0.761152951993209,0.5044984182829527,1.0,0.9630523348829866,1.0,0.9999997257509508,8.881784197001257e-17
class_4,0.772284977703311,0.5756091638071876,0.9016133237915211,0.932109161933943,1.953992523340276e-15,0.9999995873430836,0.9999999999999962
class_4,0.2371072853841832,0.14667864352397383,0.7618292644127505,0.9209575707907509,0.9999999999999988,0.999999885708907,0.9999999999999909
class_4,0.6302402386429274,0.44965232087838974,0.6614348927685134,0.9946565585484842,1.0,0.9999999838850463,1.0
class_4,0.5833256443660172,0.40884208333008665,0.5936695286348752,0.9605967815085574,0.9999999999999982,0.9999998360499541,0.9999999999999958
class_4,0.8915858835145235,0.7692117993346144,0.8798917101541828,0.7253766220640286,0.9999999999999698,0.9999989895237861,3.010924842783426e-14
